# id,ConstantLostPacketCount,LostCount,LostDistWeight,LostPacketCount,inRcvry,inSS,Rlmrtt,Rlsrtt,Rsprtt
4080, 5, 3, 0.1334, 3, 0, 0, 1.0404, 0.6647, 0.9543
4081, 6, 5, 0.1170, 1, 1, 0, 1.1666, 1.1020, 1.0148
4082, 1, 1, 1.0000, 1, 0, 0, 1.0051, 0.9746, 0.9964
4083, 1, 1, 100.0000, 1, 0, 1, 1.1662, 1.1159, 1.0168
4084, 1, 1, 3.0000, 1, 0, 0, 1.1546, 0.9044, 0.9865
4085, 6, 4, 0.1575, 1, 1, 0, 2.3482, 1.4413, 1.0673
4086, 1, 1, 40.0000, 1, 0, 0, 1.0059, 0.9491, 0.9928
4087, 1, 1, 3.0000, 1, 0, 0, 1.0872, 0.8485, 0.9787
4088, 1, 1, 4.0000, 1, 1, 0, 1.0001, 0.9564, 0.9938
4089, 1, 1, 41.0000, 1, 0, 0, 1.0112, 0.9764, 0.9966
4090, 1, 1, 1.0000, 1, 0, 0, 2.8351, 1.9023, 1.1481
4091, 1, 1, 29.0000, 1, 0, 0, 1.2433, 1.1494, 1.0218
4092, 1, 1, 1.0000, 1, 1, 0, 1.0417, 1.0048, 1.0007
4093, 5, 1, 1.7889, 5, 0, 0, 1.3945, 1.0097, 1.0014
4094, 6, 5, 0.2339, 1, 1, 0, 1.0774, 1.0230, 1.0033
4095, 2, 1, 33.9411, 2, 0, 0, 1.0584, 0.8574, 0.9801
4096, 1, 1, 3.0000, 1, 1, 0, 1.0361, 1.0117, 1.0017
4097, 4, 1, 0.5000, 4, 0, 0, 1.1850, 0.8950, 0.9853
4098, 3, 2, 0.8418, 2, 1, 0, 1.8570, 1.2674, 1.0398
4099, 2, 1, 0.7071, 2, 1, 0, 1.2093, 1.1348, 1.0196
4100, 2, 1, 2.1213, 2, 0, 0, 1.1151, 0.9027, 0.9863
4101, 2, 2, 0.7937, 1, 1, 0, 1.7222, 0.8664, 0.9813
4102, 1, 1, 19.0000, 1, 0, 0, 1.0112, 0.9939, 0.9991
4103, 4, 2, 0.9165, 3, 1, 0, 1.0943, 0.7538, 0.9660
4104, 15, 9, 0.0378, 2, 0, 0, 1.1007, 0.8153, 0.9742
4105, 78, 18, 1.2083, 1, 0, 0, 1.0433, 0.9980, 0.9997
4106, 7, 4, 0.1819, 3, 0, 0, 2.7964, 1.6463, 1.1016
4107, 4, 1, 1.0000, 4, 0, 0, 1.2154, 0.9306, 0.9902
4108, 1, 1, 4.0000, 1, 0, 0, 1.9408, 1.1775, 1.0260
4109, 2, 2, 0.7937, 1, 1, 0, 1.0111, 0.8674, 0.9814
4110, 4, 1, 0.5000, 4, 0, 0, 1.9744, 1.1813, 1.0266
4111, 5, 3, 0.1156, 4, 1, 0, 1.6760, 1.1394, 1.0204
4112, 5, 3, 0.2669, 3, 1, 0, 1.1029, 0.8295, 0.9763
4113, 9, 2, 0.1500, 7, 1, 0, 1.0534, 0.9966, 0.9995
4114, 4, 1, 30.5000, 4, 0, 0, 1.0366, 0.9655, 0.9951
4115, 2, 1, 0.7071, 2, 0, 0, 2.8281, 1.7316, 1.1168
4116, 4, 4, 0.3150, 1, 0, 0, 1.0972, 0.8454, 0.9785
4117, 1, 1, 45.0000, 1, 0, 0, 1.0607, 1.0236, 1.0034
4118, 8, 5, 0.3308, 2, 1, 0, 1.2735, 0.9065, 0.9869
4119, 1, 1, 3.0000, 1, 0, 0, 1.0744, 0.6103, 0.9472
4120, 1, 1, 2.0000, 1, 1, 0, 1.0121, 0.9908, 0.9987
4121, 4, 1, 0.5000, 4, 0, 0, 1.3603, 0.8618, 0.9806
4122, 2, 2, 0.2806, 2, 0, 0, 1.1292, 0.7981, 0.9720
4123, 23, 9, 1.7887, 3, 1, 0, 1.0274, 0.9469, 0.9925
4124, 4, 3, 0.1634, 2, 1, 0, 1.0459, 0.9889, 0.9984
4125, 6, 4, 0.4725, 1, 1, 0, 1.0586, 0.9861, 0.9980
4126, 1, 1, 18.0000, 1, 0, 0, 1.0083, 0.9981, 0.9997
4127, 47, 5, 0.2553, 17, 1, 0, 1.0000, 0.5411, 0.9385
4128, 1, 1, 34.0000, 1, 0, 0, 1.0031, 0.9983, 0.9998
4129, 12, 3, 0.8171, 2, 0, 0, 8.3128, 2.4995, 1.2726
4130, 2, 2, 0.7937, 1, 1, 0, 1.0085, 0.9862, 0.9980
4131, 1, 1, 2.0000, 1, 1, 0, 1.0170, 0.9904, 0.9986
4132, 1, 1, 15.0000, 1, 0, 0, 1.0126, 0.9875, 0.9982
4133, 1, 1, 19.0000, 1, 0, 0, 1.2470, 1.0517, 1.0075
4134, 1, 1, 59.0000, 1, 0, 1, 1.0045, 0.9961, 0.9994
4135, 12, 5, 0.3509, 1, 0, 0, 1.0158, 0.9968, 0.9995
4136, 6, 5, 0.4678, 1, 1, 0, 1.5446, 1.0169, 1.0025
4137, 1, 1, 14.0000, 1, 0, 0, 1.0157, 0.9959, 0.9994
4138, 1, 2, 1.1906, 1, 1, 0, 1.3930, 1.0347, 1.0049
4139, 5, 6, 0.0917, 1, 0, 0, 1.2873, 0.9744, 0.9964
4140, 4, 2, 0.6874, 3, 1, 0, 1.5218, 1.1447, 1.0211
4141, 4, 2, 0.8418, 2, 1, 0, 3.3367, 1.4220, 1.0641
4142, 1, 1, 1.0000, 1, 1, 0, 1.0036, 0.9919, 0.9988
4143, 8, 5, 0.1170, 1, 1, 0, 1.0441, 0.9901, 0.9986
4144, 1, 1, 1.0000, 1, 1, 0, 1.3163, 0.9790, 0.9971
4145, 6, 3, 0.9245, 1, 0, 0, 1.2945, 0.8888, 0.9843
4146, 3, 1, 1.7321, 3, 0, 0, 1.0949, 0.8348, 0.9770
4147, 73, 22, 0.0147, 11, 1, 0, 1.1440, 0.9028, 0.9863
4148, 1, 1, 4.0000, 1, 0, 0, 4.5258, 2.6033, 1.2970
4149, 1, 1, 1.0000, 1, 1, 0, 1.1038, 1.0170, 1.0024
4150, 1, 1, 100.0000, 1, 0, 0, 1.5609, 1.4360, 1.0664
4151, 1, 1, 100.0000, 1, 0, 0, 1.1404, 0.9898, 0.9985
4152, 10, 6, 5.7722, 2, 1, 0, 1.0022, 0.9833, 0.9976
4153, 2, 2, 36.9071, 1, 1, 0, 1.0225, 0.9766, 0.9967
4154, 2, 2, 2.3811, 1, 1, 0, 1.0961, 1.0044, 1.0006
4155, 115, 9, 3.5789, 1, 1, 0, 1.0355, 0.9604, 0.9944
4156, 22, 2, 0.2291, 3, 0, 0, 1.0300, 0.7610, 0.9670
4157, 11, 2, 0.1403, 8, 1, 0, 1.0982, 0.7751, 0.9690
4158, 4, 1, 1.5000, 4, 0, 0, 1.0399, 1.0011, 1.0002
4159, 21, 7, 2.1989, 3, 0, 0, 1.1493, 0.7531, 0.9659
4160, 2, 2, 3.1748, 1, 0, 0, 1.0050, 0.9932, 0.9990
4161, 84, 6, 2.2062, 14, 1, 0, 1.0670, 1.0266, 1.0038
4162, 8, 3, 0.5337, 3, 1, 0, 1.1002, 0.8093, 0.9735
4163, 1, 1, 2.0000, 1, 0, 0, 1.3609, 0.9943, 0.9992
4164, 37, 8, 1.7050, 5, 1, 0, 1.0088, 0.9929, 0.9990
4165, 18, 1, 1.6499, 18, 0, 0, 1.2337, 1.1417, 1.0207
4166, 2, 1, 70.7107, 2, 0, 0, 1.0023, 0.9969, 0.9996
4167, 5, 9, 0.2137, 1, 0, 0, 4.7995, 2.7475, 1.3327
4168, 21, 13, 0.0327, 1, 1, 0, 1.0062, 0.9925, 0.9989
4169, 49, 11, 0.0708, 3, 1, 0, 1.0065, 0.9966, 0.9995
4170, 23, 10, 0.1340, 3, 1, 0, 1.0162, 0.9981, 0.9997
4171, 6, 2, 4.3654, 1, 1, 0, 2.9207, 0.6427, 0.9514
4172, 1, 1, 13.0000, 1, 0, 0, 1.0117, 1.0040, 1.0006
4173, 8, 4, 8.7976, 2, 1, 0, 1.0266, 0.9393, 0.9914
4174, 1, 1, 5.0000, 1, 1, 0, 1.0120, 1.0001, 1.0000
4175, 1, 1, 1.0000, 1, 1, 0, 1.0008, 0.9712, 0.9959
4176, 1, 1, 1.0000, 1, 0, 0, 1.0386, 0.9685, 0.9955
4177, 7, 5, 0.2339, 1, 1, 0, 1.1775, 1.0989, 1.0143
4178, 2, 1, 2.8284, 2, 0, 0, 1.1480, 0.7170, 0.9611
4179, 1, 1, 45.0000, 1, 0, 0, 2.3541, 0.9652, 0.9950
4180, 1, 1, 1.0000, 1, 1, 0, 1.1429, 0.9839, 0.9977
4181, 1, 1, 10.0000, 1, 0, 0, 1.0501, 0.9750, 0.9964
4182, 41, 21, 0.0144, 13, 0, 0, 1.7935, 1.3355, 1.0504
4183, 6, 2, 0.2806, 2, 1, 0, 1.3042, 1.0221, 1.0033
4184, 1, 1, 19.0000, 1, 0, 0, 1.0079, 0.9819, 0.9974
4185, 3, 2, 0.3969, 1, 1, 0, 1.0095, 0.9703, 0.9958
4186, 1, 1, 11.0000, 1, 0, 0, 1.0383, 0.9908, 0.9987
4187, 1, 1, 2.0000, 1, 0, 0, 4.7065, 2.7370, 1.3301
4188, 2, 1, 2.8284, 2, 0, 0, 1.4992, 1.0085, 1.0013
4189, 2, 1, 0.7071, 2, 0, 0, 2.4090, 1.5824, 1.0907
4190, 0, 1, 39.0000, 1, 1, 0, 3.4269, 1.6233, 1.0978
4191, 27, 8, 0.0722, 3, 1, 0, 1.0839, 0.8686, 0.9816
4192, 1, 1, 1.0000, 1, 1, 0, 1.0259, 0.9669, 0.9953
4193, 3, 3, 0.2311, 1, 1, 0, 1.0043, 0.9973, 0.9996
4194, 19, 6, 0.1297, 2, 1, 0, 1.0712, 0.9840, 0.9977
4195, 2, 1, 2.1213, 2, 0, 0, 1.0846, 0.8884, 0.9844
4196, 5, 4, 15.7490, 1, 1, 0, 1.0127, 0.9901, 0.9986
4197, 1, 1, 1.0000, 1, 1, 0, 1.0110, 0.9886, 0.9984
4198, 2, 1, 2.8284, 2, 0, 0, 1.4580, 0.8496, 0.9790
4199, 2, 2, 0.7937, 1, 1, 0, 1.0006, 0.9638, 0.9949
4200, 1, 1, 18.0000, 1, 0, 0, 1.7705, 0.7354, 0.9636
4201, 1, 1, 24.0000, 1, 0, 0, 1.0509, 0.9828, 0.9976
4202, 39, 12, 0.1092, 1, 1, 0, 1.0443, 0.9941, 0.9992
4203, 2, 2, 1.5874, 1, 1, 0, 1.1030, 1.0034, 1.0005
4204, 31, 15, 1.9463, 1, 1, 0, 1.0039, 0.9728, 0.9961
4205, 42, 13, 0.9822, 3, 0, 0, 2.9726, 1.9434, 1.1559
4206, 1, 1, 2.0000, 1, 1, 0, 1.0380, 1.0122, 1.0017
4207, 1, 1, 64.0000, 1, 0, 0, 1.0585, 0.8768, 0.9827
4208, 1, 2, 0.3969, 1, 1, 0, 1.3472, 0.8550, 0.9798
4209, 4, 3, 16.3427, 2, 1, 0, 1.0773, 1.0210, 1.0030
4210, 3, 3, 0.4622, 1, 1, 0, 1.0290, 1.0088, 1.0013
4211, 1, 1, 1.0000, 1, 0, 0, 1.5674, 1.2249, 1.0332
4212, 1, 1, 16.0000, 1, 0, 0, 1.1291, 1.1068, 1.0155
4213, 1, 1, 3.0000, 1, 1, 0, 11.4009, 1.0373, 1.0054
4214, 37, 12, 0.0446, 6, 1, 0, 1.1409, 0.7820, 0.9699
4215, 18, 10, 0.5251, 2, 1, 0, 1.0492, 1.0354, 1.0051
4216, 7, 6, 0.2752, 1, 1, 0, 1.0688, 0.9956, 0.9994
4217, 1, 1, 9.0000, 1, 0, 0, 1.0162, 0.9959, 0.9994
4218, 6, 1, 0.4082, 6, 0, 0, 3.1584, 2.1072, 1.1878
4219, 0, 1, 60.0000, 1, 1, 0, 1.0040, 0.9873, 0.9982
4220, 1, 1, 5.0000, 1, 0, 0, 1.1679, 0.7953, 0.9716
4221, 1, 1, 17.0000, 1, 0, 0, 2.2963, 1.2044, 1.0301
4222, 1, 1, 1.0000, 1, 1, 0, 1.0532, 1.0224, 1.0032
4223, 6, 3, 0.1634, 2, 1, 0, 1.0607, 1.0355, 1.0051
4224, 1, 1, 1.0000, 1, 1, 0, 1.1552, 1.0636, 1.0092
4225, 1, 1, 18.0000, 1, 0, 0, 1.0282, 1.0055, 1.0008
4226, 4, 1, 0.5000, 4, 0, 0, 1.2397, 0.8529, 0.9795
4227, 4, 3, 0.4622, 1, 0, 0, 1.2707, 0.8700, 0.9817
4228, 23, 5, 1.8714, 1, 0, 0, 1.0207, 0.9825, 0.9975
4229, 1, 1, 87.0000, 1, 0, 0, 1.0052, 0.9665, 0.9952
4230, 4, 4, 0.1575, 1, 0, 0, 1.3044, 0.9566, 0.9938
4231, 1, 1, 100.0000, 1, 0, 0, 1.0186, 0.9593, 0.9942
4232, 10, 5, 7.7741, 2, 1, 0, 1.0251, 0.9630, 0.9947
4233, 1, 1, 18.0000, 1, 0, 0, 1.1001, 0.9792, 0.9970
4234, 3, 2, 0.2806, 2, 0, 0, 1.1199, 0.6912, 0.9578
4235, 25, 16, 0.0496, 1, 1, 0, 1.0447, 0.9846, 0.9978
4236, 24, 3, 0.3269, 2, 0, 0, 1.1136, 0.7474, 0.9652
4237, 2, 2, 2.3811, 1, 1, 0, 1.0215, 1.0017, 1.0002
4238, 1, 1, 49.0000, 1, 0, 0, 1.3059, 1.0591, 1.0085
4239, 1, 1, 2.0000, 1, 1, 0, 1.0318, 0.9824, 0.9975
4240, 1, 1, 24.0000, 1, 0, 0, 1.2410, 0.9523, 0.9932
4241, 2, 1, 1.4142, 2, 0, 0, 1.1278, 0.8874, 0.9843
4242, 1, 1, 4.0000, 1, 1, 0, 1.0978, 0.9736, 0.9962
4243, 31, 6, 0.2765, 11, 1, 0, 1.0000, 0.5402, 0.9384
4244, 2, 2, 0.3969, 1, 1, 0, 1.0535, 1.0169, 1.0024
4245, 1, 1, 15.0000, 1, 0, 1, 1.0107, 1.0012, 1.0002
4246, 7, 5, 0.1654, 2, 0, 0, 1.1450, 0.9296, 0.9901
4247, 9, 2, 0.1775, 5, 1, 0, 1.0776, 1.0217, 1.0031
4248, 2, 2, 39.6850, 1, 1, 0, 1.0026, 0.9929, 0.9990
4249, 1, 1, 16.0000, 1, 0, 0, 5.2078, 1.1051, 1.0152
4250, 4, 3, 16.3427, 2, 1, 0, 1.0302, 1.0018, 1.0002
4251, 3, 3, 0.2311, 1, 1, 0, 1.0080, 1.0036, 1.0005
4252, 1, 1, 5.0000, 1, 0, 0, 1.7034, 0.8439, 0.9782
4253, 3, 1, 8.6603, 3, 0, 0, 1.0481, 0.9513, 0.9931
4254, 6, 3, 0.3269, 2, 1, 0, 1.0178, 0.9895, 0.9985
4255, 2, 2, 4.3654, 1, 1, 0, 1.0168, 0.9442, 0.9921
4256, 1, 1, 100.0000, 1, 0, 0, 1.0121, 0.9915, 0.9988
4257, 6, 2, 1.9843, 1, 0, 0, 1.0966, 0.9504, 0.9930
4258, 17, 7, 0.0431, 3, 0, 0, 1.4059, 1.0293, 1.0043
4259, 1, 1, 26.0000, 1, 0, 0, 1.0335, 1.0164, 1.0023
4260, 25, 7, 3.8087, 1, 1, 0, 2.5611, 1.6076, 1.0951
4261, 3, 3, 1.6178, 1, 1, 0, 1.0683, 1.0068, 1.0010
4262, 5, 3, 0.1634, 2, 1, 0, 1.0019, 0.9620, 0.9946
4263, 2, 2, 2.3811, 1, 1, 0, 1.0107, 0.9848, 0.9978
4264, 2, 2, 39.6850, 1, 1, 0, 1.0080, 1.0005, 1.0001
4265, 3, 2, 0.7937, 1, 1, 0, 1.1400, 0.7583, 0.9666
4266, 1, 1, 11.0000, 1, 1, 0, 1.0714, 0.9803, 0.9972
4267, 41, 3, 23.1120, 1, 1, 0, 4.3981, 1.0885, 1.0128
4268, 1, 1, 18.0000, 1, 0, 0, 1.7454, 1.1673, 1.0245
4269, 1, 1, 1.0000, 1, 1, 0, 1.0858, 0.8367, 0.9773
4270, 1, 1, 1.0000, 1, 0, 0, 1.4996, 1.1320, 1.0192
4271, 1, 1, 14.0000, 1, 0, 0, 1.6369, 0.6318, 0.9500
4272, 1, 1, 1.0000, 1, 1, 0, 1.0144, 0.9510, 0.9930
4273, 21, 6, 0.0820, 5, 1, 0, 1.0239, 0.9922, 0.9989
4274, 4, 2, 0.2291, 3, 1, 0, 1.1799, 0.9623, 0.9947
4275, 1, 1, 3.0000, 1, 0, 0, 1.0044, 0.9944, 0.9992
4276, 4, 4, 0.1819, 3, 1, 0, 1.3136, 1.0423, 1.0062
4277, 32, 2, 0.1527, 27, 1, 0, 1.6516, 1.1614, 1.0237
4278, 5, 2, 0.5612, 2, 1, 0, 1.2338, 0.9077, 0.9870
4279, 18, 5, 0.1654, 2, 0, 0, 1.2060, 0.5976, 0.9456
4280, 2, 1, 1.4142, 2, 1, 0, 1.0116, 0.9837, 0.9977
4281, 5, 3, 0.4622, 1, 1, 0, 1.0075, 0.9831, 0.9976
4282, 3, 2, 1.1906, 1, 1, 0, 1.3157, 0.8876, 0.9841
4283, 1, 1, 45.0000, 1, 0, 0, 1.0716, 1.0257, 1.0037
4284, 7, 3, 0.2669, 3, 1, 0, 1.0946, 1.0539, 1.0078
4285, 7, 4, 10.3567, 2, 1, 0, 1.1018, 1.0276, 1.0040
4286, 5, 3, 0.1634, 2, 1, 0, 1.0640, 1.0241, 1.0035
4287, 7, 3, 0.5337, 3, 0, 0, 1.1401, 0.8215, 0.9752
4288, 5, 2, 2.7780, 1, 1, 0, 2.5507, 0.7758, 0.9690
4289, 31, 8, 0.0559, 5, 0, 0, 1.2513, 1.1245, 1.0181
4290, 13, 3, 1.8490, 1, 1, 0, 1.0653, 0.9666, 0.9953
4291, 1, 1, 4.0000, 1, 1, 0, 1.0109, 0.9917, 0.9988
4292, 7, 6, 0.3669, 1, 1, 0, 1.0151, 0.9160, 0.9882
4293, 9, 5, 0.3308, 2, 1, 0, 1.0031, 0.9880, 0.9983
4294, 1, 1, 6.0000, 1, 0, 0, 1.2627, 1.0223, 1.0032
4295, 1, 1, 5.0000, 1, 0, 0, 1.0058, 0.9838, 0.9977
4296, 1, 1, 100.0000, 1, 0, 0, 1.0495, 1.0150, 1.0021
4297, 3, 1, 2.3094, 3, 0, 0, 1.0894, 0.7617, 0.9670
4298, 1, 1, 23.0000, 1, 0, 0, 5.8328, 1.0924, 1.0134
4299, 1, 1, 17.0000, 1, 0, 1, 1.2490, 1.1326, 1.0193
4300, 2, 1, 0.7071, 2, 0, 0, 1.0958, 0.7505, 0.9655
4301, 31, 11, 0.0867, 2, 0, 0, 1.5493, 1.0299, 1.0043
4302, 1, 1, 61.0000, 1, 0, 0, 1.0340, 1.0128, 1.0018
4303, 5, 4, 15.7490, 1, 1, 0, 1.0181, 0.9663, 0.9952
4304, 2, 1, 70.7107, 2, 0, 0, 1.0416, 1.0127, 1.0018
4305, 7, 2, 1.4198, 5, 1, 0, 1.0186, 0.9721, 0.9960
4306, 30, 7, 1.8035, 5, 1, 0, 3.4787, 2.0989, 1.1862
4307, 4, 1, 1.5000, 4, 0, 0, 1.1028, 0.7225, 0.9618
4308, 1, 1, 28.0000, 1, 0, 0, 1.0324, 0.9919, 0.9988
4309, 10, 2, 0.5612, 2, 1, 0, 1.2500, 0.8779, 0.9829
4310, 4, 3, 0.2311, 1, 1, 0, 1.0797, 1.0257, 1.0037
4311, 20, 4, 0.1929, 6, 1, 0, 1.0022, 0.9900, 0.9986
4312, 1, 1, 1.0000, 1, 1, 0, 1.0289, 0.9830, 0.9976
4313, 2, 1, 1.4142, 2, 0, 0, 2.4134, 1.7787, 1.1252
4314, 1, 1, 32.0000, 1, 0, 0, 1.0892, 0.9593, 0.9942
4315, 1, 1, 3.0000, 1, 0, 0, 1.0040, 0.9804, 0.9972
4316, 6, 4, 0.6300, 1, 0, 0, 1.6993, 1.1039, 1.0151
4317, 4, 3, 0.2311, 1, 1, 0, 1.0130, 0.9597, 0.9943
4318, 5, 3, 0.2669, 3, 1, 0, 1.2512, 0.9050, 0.9865
4319, 5, 3, 0.5337, 3, 1, 0, 1.0722, 0.7346, 0.9635
4320, 82, 8, 0.0884, 2, 0, 0, 1.1203, 0.8403, 0.9778
4321, 1, 1, 5.0000, 1, 1, 0, 1.0273, 1.0006, 1.0001
4322, 1, 1, 38.0000, 1, 0, 0, 3.0847, 1.3780, 1.0571
4323, 81, 7, 6.8705, 1, 0, 0, 1.0430, 1.0153, 1.0022
4324, 5, 3, 1.1556, 1, 0, 0, 1.6048, 0.8556, 0.9797
4325, 22, 5, 0.0827, 8, 1, 0, 1.0082, 0.9259, 0.9895
4326, 1, 1, 4.0000, 1, 1, 0, 1.0117, 0.9683, 0.9955
4327, 3, 1, 1.7321, 3, 0, 0, 1.5849, 0.9878, 0.9984
4328, 3, 2, 1.1906, 1, 1, 0, 1.2005, 0.8710, 0.9819
4329, 5, 2, 0.2291, 3, 1, 0, 1.6782, 0.9439, 0.9921
4330, 35, 5, 0.0649, 13, 1, 0, 1.0466, 0.8199, 0.9749
4331, 1, 2, 0.3969, 1, 0, 0, 1.0726, 0.7003, 0.9590
4332, 1, 1, 79.0000, 1, 0, 0, 1.0084, 0.9981, 0.9997
4333, 6, 5, 0.1170, 1, 1, 0, 1.0759, 1.0015, 1.0002
4334, 1, 1, 1.0000, 1, 0, 0, 12.3164, 3.6140, 1.5960
4335, 1, 1, 4.0000, 1, 1, 0, 1.0070, 0.9794, 0.9971
4336, 1, 1, 8.0000, 1, 0, 0, 1.0001, 0.9941, 0.9992
4337, 1, 1, 9.0000, 1, 0, 0, 1.0073, 0.9854, 0.9979
4338, 6, 4, 0.6300, 1, 0, 0, 1.2339, 0.9379, 0.9912
4339, 1, 1, 1.0000, 1, 0, 0, 1.0645, 0.9942, 0.9992
4340, 0, 1, 17.0000, 1, 1, 0, 1.1637, 0.6845, 0.9569
4341, 3, 1, 0.5774, 3, 1, 0, 1.0403, 0.7754, 0.9690
4342, 1, 1, 1.0000, 1, 1, 0, 1.0156, 0.9806, 0.9972
4343, 18, 16, 2.4803, 1, 1, 0, 1.0136, 1.0062, 1.0009
4344, 1, 1, 29.0000, 1, 0, 0, 1.1133, 0.9336, 0.9906
4345, 0, 1, 10.0000, 1, 1, 0, 1.6610, 1.5004, 1.0770
4346, 5, 2, 1.1456, 3, 1, 0, 1.0041, 0.9940, 0.9992
4347, 4, 4, 15.7490, 1, 1, 0, 1.0446, 0.9256, 0.9895
4348, 31, 5, 4.3929, 6, 1, 0, 1.0113, 0.9867, 0.9981
4349, 2, 2, 0.3969, 1, 1, 0, 1.0690, 1.0067, 1.0010
4350, 2, 1, 58.6899, 2, 0, 1, 1.7644, 1.2923, 1.0436
4351, 12, 5, 0.3308, 2, 0, 0, 1.2440, 0.5328, 0.9374
4352, 6, 4, 0.4454, 2, 0, 0, 1.2377, 0.7818, 0.9698
4353, 4, 2, 0.2291, 3, 1, 0, 1.1094, 0.8666, 0.9814
4354, 15, 7, 0.0373, 4, 1, 0, 1.0421, 0.9852, 0.9979
4355, 16, 10, 4.6416, 1, 0, 0, 1.0105, 0.9763, 0.9966
4356, 2, 2, 39.6850, 1, 1, 0, 1.0421, 1.0116, 1.0017
4357, 8, 4, 0.2227, 2, 1, 0, 1.0422, 1.0220, 1.0031
4358, 7, 4, 0.1114, 2, 1, 0, 1.0163, 0.9777, 0.9968
4359, 5, 4, 0.1575, 1, 1, 0, 1.0009, 0.9760, 0.9966
4360, 8, 4, 0.2362, 4, 0, 0, 1.3397, 0.9322, 0.9904
4361, 4, 2, 0.6874, 3, 1, 0, 1.3058, 0.9680, 0.9956
4362, 1, 1, 61.0000, 1, 0, 0, 1.0630, 0.9543, 0.9935
4363, 4, 3, 0.4903, 2, 1, 0, 1.0493, 1.0021, 1.0003
4364, 1, 1, 16.0000, 1, 0, 0, 1.0000, 0.9676, 0.9954
4365, 3, 3, 23.1120, 1, 1, 0, 1.0078, 0.9939, 0.9991
4366, 1, 1, 4.0000, 1, 0, 0, 1.7109, 1.1732, 1.0254
4367, 2, 1, 1.4142, 2, 0, 0, 1.8981, 1.0853, 1.0123
4368, 1, 1, 18.0000, 1, 1, 0, 1.1225, 0.9843, 0.9978
4369, 3, 1, 0.5774, 3, 1, 0, 1.4719, 1.1196, 1.0173
4370, 31, 8, 0.0442, 2, 0, 0, 1.0405, 0.9969, 0.9996
4371, 7, 6, 0.1834, 1, 1, 0, 1.1084, 0.7788, 0.9694
4372, 2, 2, 5.1591, 1, 1, 0, 1.0084, 0.9950, 0.9993
4373, 1, 1, 19.0000, 1, 0, 0, 1.0085, 1.0026, 1.0004
4374, 6, 6, 0.0917, 1, 0, 0, 1.3300, 0.9781, 0.9970
4375, 37, 4, 0.1494, 10, 1, 0, 1.0032, 0.9870, 0.9981
4376, 4, 3, 0.6934, 1, 1, 0, 1.0701, 0.6614, 0.9538
4377, 1, 1, 100.0000, 1, 0, 0, 1.1683, 0.9763, 0.9966
4378, 59, 5, 0.0585, 4, 1, 0, 1.1047, 0.7940, 0.9714
4379, 4, 1, 2.0000, 4, 0, 0, 1.3008, 0.8572, 0.9801
4380, 9, 5, 0.2339, 1, 0, 0, 1.0162, 0.9828, 0.9975
4381, 2, 1, 2.8284, 2, 0, 0, 2.2030, 1.6064, 1.0949
4382, 1, 1, 15.0000, 1, 1, 0, 1.9915, 0.9414, 0.9917
4383, 77, 4, 0.1343, 22, 0, 0, 1.3010, 0.9219, 0.9889
4384, 11, 8, 6.2500, 1, 1, 0, 1.1586, 1.0557, 1.0080
4385, 1, 1, 7.0000, 1, 1, 0, 1.0735, 1.0340, 1.0049
4386, 2, 1, 0.7071, 2, 0, 0, 4.0579, 2.4708, 1.2659
4387, 1, 1, 1.0000, 1, 0, 0, 1.2308, 1.0562, 1.0081
4388, 1, 1, 87.0000, 1, 0, 0, 1.0188, 0.9395, 0.9914
4389, 5, 2, 1.1456, 3, 1, 0, 1.0315, 1.0129, 1.0018
4390, 3, 2, 0.2806, 2, 1, 0, 1.0313, 0.9962, 0.9995
4391, 5, 3, 5.0846, 1, 1, 0, 6.3935, 1.9792, 1.1627
4392, 1, 1, 1.0000, 1, 0, 0, 1.0120, 0.9845, 0.9978
4393, 1, 1, 5.0000, 1, 1, 0, 1.0070, 0.9122, 0.9876
4394, 1, 1, 1.0000, 1, 0, 0, 1.4799, 1.0544, 1.0079
4395, 4, 1, 1.0000, 4, 0, 0, 1.3083, 1.0581, 1.0084
4396, 5, 3, 0.2311, 1, 1, 0, 1.0177, 0.9699, 0.9957
4397, 1, 1, 12.0000, 1, 0, 0, 1.0129, 0.9935, 0.9991
4398, 7, 2, 0.8418, 2, 1, 0, 1.6021, 1.0822, 1.0120
4399, 2, 1, 7.0711, 2, 0, 0, 3.0095, 1.1458, 1.0213
4400, 7, 7, 3.5099, 1, 1, 0, 1.1242, 0.8219, 0.9752
4401, 5, 2, 0.2806, 2, 1, 0, 1.0038, 0.9617, 0.9946
4402, 1, 1, 3.0000, 1, 1, 0, 1.0578, 0.9928, 0.9990
4403, 3, 2, 0.5612, 2, 1, 0, 1.1223, 0.7560, 0.9663
4404, 6, 3, 13.5644, 2, 1, 0, 1.0278, 0.9723, 0.9961
4405, 2, 2, 2.3811, 1, 1, 0, 1.0047, 0.9851, 0.9979
4406, 1, 1, 28.0000, 1, 0, 0, 1.0071, 0.9986, 0.9998
4407, 1, 1, 5.0000, 1, 1, 0, 1.1043, 1.0170, 1.0024
4408, 8, 2, 16.3279, 5, 1, 0, 1.0173, 0.9942, 0.9992
4409, 4, 5, 0.3509, 1, 0, 0, 1.4024, 1.0775, 1.0113
4410, 11, 8, 0.0722, 3, 1, 0, 1.1725, 0.8691, 0.9816
